section,scenario,key_metric,value_unit
quote_eval,A:50_total_10_bucket,,
quote_eval,B:100_total_10_bucket,,
quote_eval,C:250_total_25_bucket,,
quote_eval,D:500_total_10_target,,
quote_eval,E:500_total_50_bucket,,
condition_complexity,v1_single_leaf,,
condition_complexity,v1_crossing_leaf,,
condition_complexity,v2_all_2leaves,,
condition_complexity,v2_any_2leaves,,
condition_complexity,v2_nested_all_of_any,,
condition_complexity,mixed_quote_analytics,,
trigger_persistence,A_true_to_true_no_change,,
trigger_persistence,B_true_to_false_rearm,,
trigger_persistence,C_root_trigger,,
trigger_persistence,D_once_trigger_disable,,
sqlite_txn,A_non_trigger_state_save,,
sqlite_txn,B_trigger_transaction,,
sqlite_txn,C_multi_leaf_v2_trigger,,
write_amplification,unchanged_state_1000_evals,,
write_amplification,alternating_true_false_200_evals,,
max_pain,max_pain_N20_strikes,,
max_pain,max_pain_N50_strikes,,
max_pain,max_pain_N100_strikes,,
max_pain,max_pain_N200_strikes,,
max_pain,max_pain_N500_strikes,,
analytics_metrics,pcr_N20,pcr,
analytics_metrics,pcr_N50,pcr,
analytics_metrics,pcr_N100,pcr,
analytics_metrics,pcr_N200,pcr,
analytics_metrics,pcr_N500,pcr,
analytics_metrics,pcr_volume_N20,pcr_volume,
analytics_metrics,pcr_volume_N50,pcr_volume,
analytics_metrics,pcr_volume_N100,pcr_volume,
analytics_metrics,pcr_volume_N200,pcr_volume,
analytics_metrics,pcr_volume_N500,pcr_volume,
analytics_metrics,iv_skew_N20,iv_skew,
analytics_metrics,iv_skew_N50,iv_skew,
analytics_metrics,iv_skew_N100,iv_skew,
analytics_metrics,iv_skew_N200,iv_skew,
analytics_metrics,iv_skew_N500,iv_skew,
analytics_scheduler,chains_1_rest_50ms,,
analytics_scheduler,chains_10_rest_50ms,,
analytics_scheduler,chains_25_rest_50ms,,
analytics_scheduler,chains_50_rest_50ms,,
analytics_scheduler,chains_100_rest_50ms,,
analytics_scheduler,chains_1_rest_250ms,,
analytics_scheduler,chains_10_rest_250ms,,
analytics_scheduler,chains_25_rest_250ms,,
analytics_scheduler,chains_50_rest_250ms,,
analytics_scheduler,chains_100_rest_250ms,,
analytics_scheduler,chains_1_rest_1000ms,,
analytics_scheduler,chains_10_rest_1000ms,,
analytics_scheduler,chains_25_rest_1000ms,,
analytics_scheduler,chains_50_rest_1000ms,,
analytics_scheduler,chains_100_rest_1000ms,,
same_chain_dedup,same_chain_100_alerts,,
same_chain_dedup,same_chain_1000_alerts,,
same_chain_dedup,1000_alerts_10_unique_chains,,
memory,create_100_alerts,,
memory,create_1000_alerts,,
memory,create_5000_alerts,,
memory,delete_half_100_alerts,,
memory,delete_half_1000_alerts,,
memory,delete_half_5000_alerts,,
memory,disable_quarter_100_alerts,,
memory,disable_quarter_1000_alerts,,
memory,disable_quarter_5000_alerts,,
cleanup,before_any_cleanup,,
cleanup,after_delete_all_reload,,
cleanup,after_disable_all_reload,,
restart,restart_100_alerts,,
restart,restart_500_alerts,,
restart,restart_1000_alerts,,
restart,restart_5000_alerts,,
replay,pending_status_100,,
replay,replay_page_100_events_page100,,
replay,ack_100_events_sample100,,
replay,pending_status_500,,
replay,replay_page_500_events_page100,,
replay,ack_500_events_sample100,,
replay,pending_status_1000,,
replay,replay_page_1000_events_page100,,
replay,ack_1000_events_sample100,,
ack,sequential_ack_1_events,,
ack,sequential_ack_100_events,,
ack,sequential_ack_500_events,,
live_wake,live_wake_1_subscribers,,
live_wake,live_wake_10_subscribers,,
live_wake,live_wake_100_subscribers,,
concurrency,same_alert_100_concurrent,,
concurrency,50_alerts_10_concurrent_samesimulate,,
explain_plan,pending_list,,
explain_plan,inbox_status,,
explain_plan,advance_checkpoint_find_next,,
explain_plan,ack_lookup,,
q1q7_quote_scale,Q1:100_total_100_bucket,,
q1q7_quote_scale,Q2:1000_total_1000_bucket,,
q1q7_quote_scale,Q3:1000_total_10_bucket,,
q1q7_quote_scale,Q4:5000_total_10_bucket,,
q1q7_quote_scale,Q5:5000_total_1000_bucket,,
q1q7_quote_scale,Q6:10000_total_10_bucket,,
q1q7_quote_scale,Q7:10000_total_1000_bucket,,
slow_chain_blocking,slow_B_50_1000_50,,
slow_chain_blocking,B_fails_A_then_C,,
slow_chain_blocking,B_slow_then_fail_50_500_50,,
restart_10k,restart_10000_alerts,,
replay_10k,inbox_status_10k,,
replay_10k,replay_10k_page10,,
replay_10k,replay_10k_page100,,
replay_10k,replay_10k_pageMAX,,
replay_10k,explain_pending_list,,
replay_10k,explain_inbox_status,,
ack_10k,sequential_ack_10000_events,,
ack_10k,ack_correctness_10000,,
ack_10k,sequential_ack_100_events,,
ack_10k,sequential_ack_1000_events,,
